path ycb ../DenseFusion/datasets/ycb/YCB_Video_Dataset
ycb data/0043/001801-color.png data/0043/001801-label.png
ycb data/0043/001831-color.png data/0043/001831-label.png
ycb data/0043/001861-color.png data/0043/001861-label.png
ycb data/0043/001891-color.png data/0043/001891-label.png
ycb data/0043/001921-color.png data/0043/001921-label.png
ycb data/0043/001951-color.png data/0043/001951-label.png
ycb data/0043/001981-color.png data/0043/001981-label.png
ycb data/0043/002011-color.png data/0043/002011-label.png
ycb data/0043/002041-color.png data/0043/002041-label.png
ycb data/0043/002071-color.png data/0043/002071-label.png
ycb data/0043/002101-color.png data/0043/002101-label.png
ycb data/0043/002131-color.png data/0043/002131-label.png
ycb data/0043/002161-color.png data/0043/002161-label.png
ycb data/0043/002191-color.png data/0043/002191-label.png
ycb data/0043/002221-color.png data/0043/002221-label.png
ycb data/0043/002251-color.png data/0043/002251-label.png
ycb data/0043/002281-color.png data/0043/002281-label.png
ycb data/0043/002311-color.png data/0043/002311-label.png
ycb data/0043/002341-color.png data/0043/002341-label.png
ycb data/0043/002371-color.png data/0043/002371-label.png
ycb data/0043/002401-color.png data/0043/002401-label.png
ycb data/0043/002431-color.png data/0043/002431-label.png
ycb data/0043/002461-color.png data/0043/002461-label.png
ycb data/0043/002491-color.png data/0043/002491-label.png
ycb data/0043/002521-color.png data/0043/002521-label.png
ycb data/0043/002551-color.png data/0043/002551-label.png
ycb data/0043/002581-color.png data/0043/002581-label.png
ycb data/0046/000001-color.png data/0046/000001-label.png
ycb data/0046/000031-color.png data/0046/000031-label.png
ycb data/0046/000061-color.png data/0046/000061-label.png
ycb data/0046/000091-color.png data/0046/000091-label.png
ycb data/0046/000121-color.png data/0046/000121-label.png
ycb data/0046/000151-color.png data/0046/000151-label.png
ycb data/0046/000181-color.png data/0046/000181-label.png
ycb data/0046/000211-color.png data/0046/000211-label.png
ycb data/0046/000241-color.png data/0046/000241-label.png
ycb data/0046/000271-color.png data/0046/000271-label.png
ycb data/0046/000301-color.png data/0046/000301-label.png
ycb data/0046/000331-color.png data/0046/000331-label.png
ycb data/0046/000361-color.png data/0046/000361-label.png
ycb data/0046/000391-color.png data/0046/000391-label.png
ycb data/0046/000421-color.png data/0046/000421-label.png
ycb data/0046/000451-color.png data/0046/000451-label.png
ycb data/0046/000481-color.png data/0046/000481-label.png
ycb data/0046/000511-color.png data/0046/000511-label.png
ycb data/0046/000541-color.png data/0046/000541-label.png
ycb data/0046/000571-color.png data/0046/000571-label.png
ycb data/0046/000601-color.png data/0046/000601-label.png
ycb data/0046/000631-color.png data/0046/000631-label.png
ycb data/0046/000661-color.png data/0046/000661-label.png
ycb data/0046/000691-color.png data/0046/000691-label.png
ycb data/0046/000721-color.png data/0046/000721-label.png
ycb data/0046/000751-color.png data/0046/000751-label.png
ycb data/0046/000781-color.png data/0046/000781-label.png
ycb data/0046/000811-color.png data/0046/000811-label.png
ycb data/0046/000841-color.png data/0046/000841-label.png
ycb data/0046/000871-color.png data/0046/000871-label.png
ycb data/0046/000901-color.png data/0046/000901-label.png
ycb data/0046/000931-color.png data/0046/000931-label.png
ycb data/0046/000961-color.png data/0046/000961-label.png
ycb data/0046/000991-color.png data/0046/000991-label.png
ycb data/0046/001021-color.png data/0046/001021-label.png
ycb data/0046/001051-color.png data/0046/001051-label.png
ycb data/0046/001081-color.png data/0046/001081-label.png
ycb data/0046/001111-color.png data/0046/001111-label.png
ycb data/0046/001141-color.png data/0046/001141-label.png
ycb data/0046/001171-color.png data/0046/001171-label.png
ycb data/0046/001201-color.png data/0046/001201-label.png
ycb data/0046/001231-color.png data/0046/001231-label.png
ycb data/0046/001261-color.png data/0046/001261-label.png
ycb data/0046/001291-color.png data/0046/001291-label.png
ycb data/0046/001321-color.png data/0046/001321-label.png
ycb data/0046/001351-color.png data/0046/001351-label.png
ycb data/0046/001381-color.png data/0046/001381-label.png
ycb data/0046/001411-color.png data/0046/001411-label.png
ycb data/0046/001441-color.png data/0046/001441-label.png
ycb data/0046/001471-color.png data/0046/001471-label.png
ycb data/0046/001501-color.png data/0046/001501-label.png
ycb data/0046/001531-color.png data/0046/001531-label.png
ycb data/0046/001561-color.png data/0046/001561-label.png
ycb data/0046/001591-color.png data/0046/001591-label.png
ycb data/0046/001621-color.png data/0046/001621-label.png
ycb data/0046/001651-color.png data/0046/001651-label.png
ycb data/0046/001681-color.png data/0046/001681-label.png
ycb data/0046/001711-color.png data/0046/001711-label.png
ycb data/0046/001741-color.png data/0046/001741-label.png
ycb data/0046/001771-color.png data/0046/001771-label.png
ycb data/0046/001801-color.png data/0046/001801-label.png
ycb data/0046/001831-color.png data/0046/001831-label.png
ycb data/0046/001861-color.png data/0046/001861-label.png
ycb data/0046/001891-color.png data/0046/001891-label.png
ycb data/0046/001921-color.png data/0046/001921-label.png
ycb data/0046/001951-color.png data/0046/001951-label.png
ycb data/0046/001981-color.png data/0046/001981-label.png
ycb data/0046/002011-color.png data/0046/002011-label.png
ycb data/0049/000001-color.png data/0049/000001-label.png
ycb data/0049/000031-color.png data/0049/000031-label.png
ycb data/0049/000061-color.png data/0049/000061-label.png
ycb data/0049/000091-color.png data/0049/000091-label.png
ycb data/0049/000121-color.png data/0049/000121-label.png
ycb data/0049/000151-color.png data/0049/000151-label.png
ycb data/0049/000181-color.png data/0049/000181-label.png
ycb data/0049/000211-color.png data/0049/000211-label.png
ycb data/0049/000241-color.png data/0049/000241-label.png
ycb data/0049/000271-color.png data/0049/000271-label.png
ycb data/0049/000301-color.png data/0049/000301-label.png
ycb data/0049/000331-color.png data/0049/000331-label.png
ycb data/0049/000361-color.png data/0049/000361-label.png
ycb data/0049/000391-color.png data/0049/000391-label.png
ycb data/0049/000421-color.png data/0049/000421-label.png
ycb data/0049/000451-color.png data/0049/000451-label.png
ycb data/0049/000481-color.png data/0049/000481-label.png
ycb data/0049/000511-color.png data/0049/000511-label.png
ycb data/0049/000541-color.png data/0049/000541-label.png
ycb data/0049/000571-color.png data/0049/000571-label.png
ycb data/0049/000601-color.png data/0049/000601-label.png
ycb data/0049/000631-color.png data/0049/000631-label.png
ycb data/0049/000661-color.png data/0049/000661-label.png
ycb data/0049/000691-color.png data/0049/000691-label.png
ycb data/0049/000721-color.png data/0049/000721-label.png
ycb data/0049/000751-color.png data/0049/000751-label.png
ycb data/0049/000781-color.png data/0049/000781-label.png
ycb data/0049/000811-color.png data/0049/000811-label.png
ycb data/0049/000841-color.png data/0049/000841-label.png
ycb data/0049/000871-color.png data/0049/000871-label.png
ycb data/0049/000901-color.png data/0049/000901-label.png
ycb data/0049/000931-color.png data/0049/000931-label.png
ycb data/0049/000961-color.png data/0049/000961-label.png
ycb data/0049/000991-color.png data/0049/000991-label.png
ycb data/0049/001021-color.png data/0049/001021-label.png
ycb data/0049/001051-color.png data/0049/001051-label.png
ycb data/0049/001081-color.png data/0049/001081-label.png
ycb data/0049/001111-color.png data/0049/001111-label.png
ycb data/0049/001141-color.png data/0049/001141-label.png
ycb data/0049/001171-color.png data/0049/001171-label.png
ycb data/0049/001201-color.png data/0049/001201-label.png
ycb data/0049/001231-color.png data/0049/001231-label.png
ycb data/0049/001261-color.png data/0049/001261-label.png
ycb data/0049/001291-color.png data/0049/001291-label.png
ycb data/0049/001321-color.png data/0049/001321-label.png
ycb data/0049/001351-color.png data/0049/001351-label.png
ycb data/0049/001381-color.png data/0049/001381-label.png
ycb data/0049/001411-color.png data/0049/001411-label.png
ycb data/0049/001441-color.png data/0049/001441-label.png
ycb data/0049/001471-color.png data/0049/001471-label.png
ycb data/0049/001501-color.png data/0049/001501-label.png
ycb data/0049/001531-color.png data/0049/001531-label.png
ycb data/0049/001561-color.png data/0049/001561-label.png
ycb data/0049/001591-color.png data/0049/001591-label.png
ycb data/0049/001621-color.png data/0049/001621-label.png
ycb data/0049/001651-color.png data/0049/001651-label.png
ycb data/0049/001681-color.png data/0049/001681-label.png
ycb data/0049/001711-color.png data/0049/001711-label.png
ycb data/0049/001741-color.png data/0049/001741-label.png
ycb data/0049/001771-color.png data/0049/001771-label.png
ycb data/0049/001801-color.png data/0049/001801-label.png
ycb data/0049/001831-color.png data/0049/001831-label.png
ycb data/0049/001861-color.png data/0049/001861-label.png
ycb data/0049/001891-color.png data/0049/001891-label.png
ycb data/0049/001921-color.png data/0049/001921-label.png
ycb data/0049/001951-color.png data/0049/001951-label.png
ycb data/0049/001981-color.png data/0049/001981-label.png
ycb data/0049/002011-color.png data/0049/002011-label.png
ycb data/0049/002041-color.png data/0049/002041-label.png
ycb data/0049/002071-color.png data/0049/002071-label.png
ycb data/0049/002101-color.png data/0049/002101-label.png
ycb data/0049/002131-color.png data/0049/002131-label.png
ycb data/0049/002161-color.png data/0049/002161-label.png
ycb data/0049/002191-color.png data/0049/002191-label.png
ycb data/0049/002221-color.png data/0049/002221-label.png
ycb data/0049/002251-color.png data/0049/002251-label.png
ycb data/0049/002281-color.png data/0049/002281-label.png
ycb data/0049/002311-color.png data/0049/002311-label.png
ycb data/0049/002341-color.png data/0049/002341-label.png
ycb data/0049/002371-color.png data/0049/002371-label.png
ycb data/0049/002401-color.png data/0049/002401-label.png
ycb data/0050/000001-color.png data/0050/000001-label.png
ycb data/0050/000031-color.png data/0050/000031-label.png
ycb data/0050/000061-color.png data/0050/000061-label.png
ycb data/0050/000091-color.png data/0050/000091-label.png
ycb data/0050/000121-color.png data/0050/000121-label.png
ycb data/0050/000151-color.png data/0050/000151-label.png
ycb data/0050/000181-color.png data/0050/000181-label.png
ycb data/0050/000211-color.png data/0050/000211-label.png
ycb data/0050/000241-color.png data/0050/000241-label.png
ycb data/0050/000271-color.png data/0050/000271-label.png
ycb data/0050/000301-color.png data/0050/000301-label.png
ycb data/0050/000331-color.png data/0050/000331-label.png
ycb data/0050/000361-color.png data/0050/000361-label.png
ycb data/0050/000391-color.png data/0050/000391-label.png
ycb data/0050/000421-color.png data/0050/000421-label.png
ycb data/0050/000451-color.png data/0050/000451-label.png
ycb data/0050/000481-color.png data/0050/000481-label.png
ycb data/0050/000511-color.png data/0050/000511-label.png
ycb data/0050/000541-color.png data/0050/000541-label.png
ycb data/0050/000571-color.png data/0050/000571-label.png
ycb data/0050/000601-color.png data/0050/000601-label.png
ycb data/0050/000631-color.png data/0050/000631-label.png
ycb data/0050/000661-color.png data/0050/000661-label.png
ycb data/0050/000691-color.png data/0050/000691-label.png
ycb data/0050/000721-color.png data/0050/000721-label.png
ycb data/0050/000751-color.png data/0050/000751-label.png
ycb data/0050/000781-color.png data/0050/000781-label.png
ycb data/0050/000811-color.png data/0050/000811-label.png
ycb data/0050/000841-color.png data/0050/000841-label.png
ycb data/0050/000871-color.png data/0050/000871-label.png
ycb data/0050/000901-color.png data/0050/000901-label.png
ycb data/0050/000931-color.png data/0050/000931-label.png
ycb data/0050/000961-color.png data/0050/000961-label.png
ycb data/0050/000991-color.png data/0050/000991-label.png
ycb data/0050/001021-color.png data/0050/001021-label.png
ycb data/0050/001051-color.png data/0050/001051-label.png
ycb data/0050/001081-color.png data/0050/001081-label.png
ycb data/0050/001111-color.png data/0050/001111-label.png
ycb data/0050/001141-color.png data/0050/001141-label.png
ycb data/0050/001171-color.png data/0050/001171-label.png
ycb data/0050/001201-color.png data/0050/001201-label.png
ycb data/0050/001231-color.png data/0050/001231-label.png
ycb data/0050/001261-color.png data/0050/001261-label.png
ycb data/0050/001291-color.png data/0050/001291-label.png
ycb data/0050/001321-color.png data/0050/001321-label.png
ycb data/0050/001351-color.png data/0050/001351-label.png
ycb data/0050/001381-color.png data/0050/001381-label.png
ycb data/0050/001411-color.png data/0050/001411-label.png
ycb data/0050/001441-color.png data/0050/001441-label.png
ycb data/0050/001471-color.png data/0050/001471-label.png
ycb data/0050/001501-color.png data/0050/001501-label.png
ycb data/0050/001531-color.png data/0050/001531-label.png
ycb data/0050/001561-color.png data/0050/001561-label.png
ycb data/0050/001591-color.png data/0050/001591-label.png
ycb data/0050/001621-color.png data/0050/001621-label.png
ycb data/0050/001651-color.png data/0050/001651-label.png
ycb data/0050/001681-color.png data/0050/001681-label.png
ycb data/0050/001711-color.png data/0050/001711-label.png
ycb data/0050/001741-color.png data/0050/001741-label.png
ycb data/0050/001771-color.png data/0050/001771-label.png
ycb data/0050/001801-color.png data/0050/001801-label.png
ycb data/0050/001831-color.png data/0050/001831-label.png
ycb data/0050/001861-color.png data/0050/001861-label.png
ycb data/0050/001891-color.png data/0050/001891-label.png
ycb data/0051/000001-color.png data/0051/000001-label.png
ycb data/0051/000031-color.png data/0051/000031-label.png
ycb data/0051/000061-color.png data/0051/000061-label.png
ycb data/0051/000091-color.png data/0051/000091-label.png
ycb data/0051/000121-color.png data/0051/000121-label.png
ycb data/0051/000151-color.png data/0051/000151-label.png
ycb data/0051/000181-color.png data/0051/000181-label.png
ycb data/0051/000211-color.png data/0051/000211-label.png
ycb data/0051/000241-color.png data/0051/000241-label.png
ycb data/0051/000271-color.png data/0051/000271-label.png
ycb data/0051/000301-color.png data/0051/000301-label.png
ycb data/0051/000331-color.png data/0051/000331-label.png
ycb data/0051/000361-color.png data/0051/000361-label.png
ycb data/0051/000391-color.png data/0051/000391-label.png
ycb data/0051/000421-color.png data/0051/000421-label.png
ycb data/0051/000451-color.png data/0051/000451-label.png
ycb data/0051/000481-color.png data/0051/000481-label.png
ycb data/0051/000511-color.png data/0051/000511-label.png
ycb data/0051/000541-color.png data/0051/000541-label.png
ycb data/0051/000571-color.png data/0051/000571-label.png
ycb data/0051/000601-color.png data/0051/000601-label.png
ycb data/0051/000631-color.png data/0051/000631-label.png
ycb data/0051/000661-color.png data/0051/000661-label.png
ycb data/0051/000691-color.png data/0051/000691-label.png
ycb data/0051/000721-color.png data/0051/000721-label.png
ycb data/0051/000751-color.png data/0051/000751-label.png
ycb data/0051/000781-color.png data/0051/000781-label.png
ycb data/0051/000811-color.png data/0051/000811-label.png
ycb data/0051/000841-color.png data/0051/000841-label.png
ycb data/0051/000871-color.png data/0051/000871-label.png
ycb data/0051/000901-color.png data/0051/000901-label.png
ycb data/0051/000931-color.png data/0051/000931-label.png
ycb data/0051/000961-color.png data/0051/000961-label.png
ycb data/0051/000991-color.png data/0051/000991-label.png
ycb data/0051/001021-color.png data/0051/001021-label.png
ycb data/0051/001051-color.png data/0051/001051-label.png
ycb data/0051/001081-color.png data/0051/001081-label.png
ycb data/0051/001111-color.png data/0051/001111-label.png
ycb data/0051/001141-color.png data/0051/001141-label.png
ycb data/0051/001171-color.png data/0051/001171-label.png
ycb data/0051/001201-color.png data/0051/001201-label.png
ycb data/0051/001231-color.png data/0051/001231-label.png
ycb data/0051/001261-color.png data/0051/001261-label.png
ycb data/0051/001291-color.png data/0051/001291-label.png
ycb data/0051/001321-color.png data/0051/001321-label.png
ycb data/0051/001351-color.png data/0051/001351-label.png
ycb data/0051/001381-color.png data/0051/001381-label.png
ycb data/0051/001411-color.png data/0051/001411-label.png
ycb data/0051/001441-color.png data/0051/001441-label.png
ycb data/0051/001471-color.png data/0051/001471-label.png
ycb data/0051/001501-color.png data/0051/001501-label.png
ycb data/0051/001531-color.png data/0051/001531-label.png
ycb data/0051/001561-color.png data/0051/001561-label.png
ycb data/0051/001591-color.png data/0051/001591-label.png
ycb data/0051/001621-color.png data/0051/001621-label.png
ycb data/0051/001651-color.png data/0051/001651-label.png
ycb data/0051/001681-color.png data/0051/001681-label.png
ycb data/0051/001711-color.png data/0051/001711-label.png
ycb data/0051/001741-color.png data/0051/001741-label.png
ycb data/0051/001771-color.png data/0051/001771-label.png
ycb data/0051/001801-color.png data/0051/001801-label.png
ycb data/0051/001831-color.png data/0051/001831-label.png
ycb data/0051/001861-color.png data/0051/001861-label.png
ycb data/0051/001891-color.png data/0051/001891-label.png
ycb data/0051/001921-color.png data/0051/001921-label.png
ycb data/0051/001951-color.png data/0051/001951-label.png
ycb data/0051/001981-color.png data/0051/001981-label.png
ycb data/0057/000001-color.png data/0057/000001-label.png
ycb data/0057/000031-color.png data/0057/000031-label.png
ycb data/0057/000061-color.png data/0057/000061-label.png
ycb data/0057/000091-color.png data/0057/000091-label.png
ycb data/0057/000121-color.png data/0057/000121-label.png
ycb data/0057/000151-color.png data/0057/000151-label.png
ycb data/0057/000181-color.png data/0057/000181-label.png
ycb data/0057/000211-color.png data/0057/000211-label.png
ycb data/0057/000241-color.png data/0057/000241-label.png
ycb data/0057/000271-color.png data/0057/000271-label.png
ycb data/0057/000301-color.png data/0057/000301-label.png
ycb data/0057/000331-color.png data/0057/000331-label.png
ycb data/0057/000361-color.png data/0057/000361-label.png
ycb data/0057/000391-color.png data/0057/000391-label.png
ycb data/0057/000421-color.png data/0057/000421-label.png
ycb data/0057/000451-color.png data/0057/000451-label.png
ycb data/0057/000481-color.png data/0057/000481-label.png
ycb data/0057/000511-color.png data/0057/000511-label.png
ycb data/0057/000541-color.png data/0057/000541-label.png
ycb data/0057/000571-color.png data/0057/000571-label.png
ycb data/0057/000601-color.png data/0057/000601-label.png
ycb data/0057/000631-color.png data/0057/000631-label.png
ycb data/0057/000661-color.png data/0057/000661-label.png
ycb data/0057/000691-color.png data/0057/000691-label.png
ycb data/0057/000721-color.png data/0057/000721-label.png
ycb data/0057/000751-color.png data/0057/000751-label.png
ycb data/0057/000781-color.png data/0057/000781-label.png
ycb data/0057/000811-color.png data/0057/000811-label.png
ycb data/0057/000841-color.png data/0057/000841-label.png
ycb data/0057/000871-color.png data/0057/000871-label.png
ycb data/0057/000901-color.png data/0057/000901-label.png
ycb data/0057/000931-color.png data/0057/000931-label.png
ycb data/0057/000961-color.png data/0057/000961-label.png
ycb data/0057/000991-color.png data/0057/000991-label.png
ycb data/0057/001021-color.png data/0057/001021-label.png
ycb data/0057/001051-color.png data/0057/001051-label.png
ycb data/0057/001081-color.png data/0057/001081-label.png
ycb data/0057/001111-color.png data/0057/001111-label.png
ycb data/0057/001141-color.png data/0057/001141-label.png
ycb data/0057/001171-color.png data/0057/001171-label.png
ycb data/0057/001201-color.png data/0057/001201-label.png
ycb data/0057/001231-color.png data/0057/001231-label.png
ycb data/0057/001261-color.png data/0057/001261-label.png
ycb data/0057/001291-color.png data/0057/001291-label.png
ycb data/0057/001321-color.png data/0057/001321-label.png
ycb data/0057/001351-color.png data/0057/001351-label.png
ycb data/0057/001381-color.png data/0057/001381-label.png
ycb data/0057/001411-color.png data/0057/001411-label.png
ycb data/0057/001441-color.png data/0057/001441-label.png
ycb data/0057/001471-color.png data/0057/001471-label.png
ycb data/0057/001501-color.png data/0057/001501-label.png
ycb data/0057/001531-color.png data/0057/001531-label.png
ycb data/0057/001561-color.png data/0057/001561-label.png
ycb data/0057/001591-color.png data/0057/001591-label.png
ycb data/0057/001621-color.png data/0057/001621-label.png
ycb data/0057/001651-color.png data/0057/001651-label.png
ycb data/0057/001681-color.png data/0057/001681-label.png
ycb data/0057/001711-color.png data/0057/001711-label.png
ycb data/0057/001741-color.png data/0057/001741-label.png
ycb data/0057/001771-color.png data/0057/001771-label.png
ycb data/0057/001801-color.png data/0057/001801-label.png
ycb data/0057/001831-color.png data/0057/001831-label.png
ycb data/0057/001861-color.png data/0057/001861-label.png
ycb data/0059/000001-color.png data/0059/000001-label.png
ycb data/0059/000031-color.png data/0059/000031-label.png
ycb data/0059/000061-color.png data/0059/000061-label.png
ycb data/0059/000091-color.png data/0059/000091-label.png
ycb data/0059/000121-color.png data/0059/000121-label.png
ycb data/0059/000151-color.png data/0059/000151-label.png
ycb data/0059/000181-color.png data/0059/000181-label.png
ycb data/0059/000211-color.png data/0059/000211-label.png
ycb data/0059/000241-color.png data/0059/000241-label.png
ycb data/0059/000271-color.png data/0059/000271-label.png
ycb data/0059/000301-color.png data/0059/000301-label.png
ycb data/0059/000331-color.png data/0059/000331-label.png
ycb data/0059/000361-color.png data/0059/000361-label.png
ycb data/0059/000391-color.png data/0059/000391-label.png
ycb data/0059/000421-color.png data/0059/000421-label.png
ycb data/0059/000451-color.png data/0059/000451-label.png
ycb data/0059/000481-color.png data/0059/000481-label.png
ycb data/0059/000511-color.png data/0059/000511-label.png
ycb data/0059/000541-color.png data/0059/000541-label.png
ycb data/0059/000571-color.png data/0059/000571-label.png
ycb data/0059/000601-color.png data/0059/000601-label.png
ycb data/0059/000631-color.png data/0059/000631-label.png
ycb data/0059/000661-color.png data/0059/000661-label.png
ycb data/0059/000691-color.png data/0059/000691-label.png
ycb data/0059/000721-color.png data/0059/000721-label.png
ycb data/0059/000751-color.png data/0059/000751-label.png
ycb data/0059/000781-color.png data/0059/000781-label.png
ycb data/0059/000811-color.png data/0059/000811-label.png
ycb data/0059/000841-color.png data/0059/000841-label.png
ycb data/0059/000871-color.png data/0059/000871-label.png
ycb data/0059/000901-color.png data/0059/000901-label.png
ycb data/0059/000931-color.png data/0059/000931-label.png
ycb data/0059/000961-color.png data/0059/000961-label.png
ycb data/0059/000991-color.png data/0059/000991-label.png
ycb data/0059/001021-color.png data/0059/001021-label.png
ycb data/0059/001051-color.png data/0059/001051-label.png
ycb data/0059/001081-color.png data/0059/001081-label.png
ycb data/0059/001111-color.png data/0059/001111-label.png
ycb data/0059/001141-color.png data/0059/001141-label.png
ycb data/0059/001171-color.png data/0059/001171-label.png
ycb data/0059/001201-color.png data/0059/001201-label.png
ycb data/0059/001231-color.png data/0059/001231-label.png
ycb data/0059/001261-color.png data/0059/001261-label.png
ycb data/0059/001291-color.png data/0059/001291-label.png
ycb data/0059/001321-color.png data/0059/001321-label.png
ycb data/0059/001351-color.png data/0059/001351-label.png
ycb data/0059/001381-color.png data/0059/001381-label.png
ycb data/0059/001411-color.png data/0059/001411-label.png
ycb data/0059/001441-color.png data/0059/001441-label.png
ycb data/0059/001471-color.png data/0059/001471-label.png
ycb data/0059/001501-color.png data/0059/001501-label.png
ycb data/0059/001531-color.png data/0059/001531-label.png
ycb data/0059/001561-color.png data/0059/001561-label.png
ycb data/0059/001591-color.png data/0059/001591-label.png
ycb data/0059/001621-color.png data/0059/001621-label.png
ycb data/0059/001651-color.png data/0059/001651-label.png
ycb data/0059/001681-color.png data/0059/001681-label.png
ycb data/0059/001711-color.png data/0059/001711-label.png
ycb data/0059/001741-color.png data/0059/001741-label.png
ycb data/0059/001771-color.png data/0059/001771-label.png
ycb data/0059/001801-color.png data/0059/001801-label.png
ycb data/0059/001831-color.png data/0059/001831-label.png
ycb data/0059/001861-color.png data/0059/001861-label.png
ycb data/0060/000001-color.png data/0060/000001-label.png
ycb data/0060/000031-color.png data/0060/000031-label.png
ycb data/0060/000061-color.png data/0060/000061-label.png
ycb data/0060/000091-color.png data/0060/000091-label.png
ycb data/0060/000121-color.png data/0060/000121-label.png
ycb data/0060/000151-color.png data/0060/000151-label.png
ycb data/0060/000181-color.png data/0060/000181-label.png
ycb data/0060/000211-color.png data/0060/000211-label.png
ycb data/0060/000241-color.png data/0060/000241-label.png
ycb data/0060/000271-color.png data/0060/000271-label.png
ycb data/0060/000301-color.png data/0060/000301-label.png
ycb data/0060/000331-color.png data/0060/000331-label.png
ycb data/0060/000361-color.png data/0060/000361-label.png
ycb data/0060/000391-color.png data/0060/000391-label.png
ycb data/0060/000421-color.png data/0060/000421-label.png
ycb data/0060/000451-color.png data/0060/000451-label.png
ycb data/0060/000481-color.png data/0060/000481-label.png
ycb data/0060/000511-color.png data/0060/000511-label.png
ycb data/0060/000541-color.png data/0060/000541-label.png
ycb data/0060/000571-color.png data/0060/000571-label.png
ycb data/0060/000601-color.png data/0060/000601-label.png
ycb data/0060/000631-color.png data/0060/000631-label.png
ycb data/0060/000661-color.png data/0060/000661-label.png
ycb data/0060/000691-color.png data/0060/000691-label.png
ycb data/0060/000721-color.png data/0060/000721-label.png
ycb data/0060/000751-color.png data/0060/000751-label.png
ycb data/0063/000001-color.png data/0063/000001-label.png
ycb data/0063/000031-color.png data/0063/000031-label.png
ycb data/0063/000061-color.png data/0063/000061-label.png
ycb data/0063/000091-color.png data/0063/000091-label.png
ycb data/0063/000121-color.png data/0063/000121-label.png
ycb data/0063/000151-color.png data/0063/000151-label.png
ycb data/0063/000181-color.png data/0063/000181-label.png
ycb data/0063/000211-color.png data/0063/000211-label.png
ycb data/0063/000241-color.png data/0063/000241-label.png
ycb data/0063/000271-color.png data/0063/000271-label.png
ycb data/0063/000301-color.png data/0063/000301-label.png
ycb data/0063/000331-color.png data/0063/000331-label.png
ycb data/0063/000361-color.png data/0063/000361-label.png
ycb data/0063/000391-color.png data/0063/000391-label.png
ycb data/0063/000421-color.png data/0063/000421-label.png
ycb data/0063/000451-color.png data/0063/000451-label.png
ycb data/0063/000481-color.png data/0063/000481-label.png
ycb data/0063/000511-color.png data/0063/000511-label.png
ycb data/0063/000541-color.png data/0063/000541-label.png
ycb data/0063/000571-color.png data/0063/000571-label.png
ycb data/0063/000601-color.png data/0063/000601-label.png
ycb data/0063/000631-color.png data/0063/000631-label.png
ycb data/0063/000661-color.png data/0063/000661-label.png
ycb data/0065/000001-color.png data/0065/000001-label.png
ycb data/0065/000031-color.png data/0065/000031-label.png
ycb data/0065/000061-color.png data/0065/000061-label.png
ycb data/0065/000091-color.png data/0065/000091-label.png
ycb data/0065/000121-color.png data/0065/000121-label.png
ycb data/0065/000151-color.png data/0065/000151-label.png
ycb data/0065/000181-color.png data/0065/000181-label.png
ycb data/0065/000211-color.png data/0065/000211-label.png
ycb data/0065/000241-color.png data/0065/000241-label.png
ycb data/0065/000271-color.png data/0065/000271-label.png
ycb data/0065/000301-color.png data/0065/000301-label.png
ycb data/0065/000331-color.png data/0065/000331-label.png
ycb data/0065/000361-color.png data/0065/000361-label.png
ycb data/0065/000391-color.png data/0065/000391-label.png
ycb data/0065/000421-color.png data/0065/000421-label.png
ycb data/0065/000451-color.png data/0065/000451-label.png
ycb data/0065/000481-color.png data/0065/000481-label.png
ycb data/0065/000511-color.png data/0065/000511-label.png
ycb data/0065/000541-color.png data/0065/000541-label.png
ycb data/0065/000571-color.png data/0065/000571-label.png
ycb data/0065/000601-color.png data/0065/000601-label.png
ycb data/0065/000631-color.png data/0065/000631-label.png
ycb data/0069/000001-color.png data/0069/000001-label.png
ycb data/0069/000031-color.png data/0069/000031-label.png
ycb data/0069/000061-color.png data/0069/000061-label.png
ycb data/0069/000091-color.png data/0069/000091-label.png
ycb data/0069/000121-color.png data/0069/000121-label.png
ycb data/0069/000151-color.png data/0069/000151-label.png
ycb data/0069/000181-color.png data/0069/000181-label.png
ycb data/0069/000211-color.png data/0069/000211-label.png
ycb data/0069/000241-color.png data/0069/000241-label.png
ycb data/0069/000271-color.png data/0069/000271-label.png
ycb data/0069/000301-color.png data/0069/000301-label.png
ycb data/0069/000331-color.png data/0069/000331-label.png
ycb data/0069/000361-color.png data/0069/000361-label.png
ycb data/0069/000391-color.png data/0069/000391-label.png
ycb data/0069/000421-color.png data/0069/000421-label.png
ycb data/0069/000451-color.png data/0069/000451-label.png
ycb data/0069/000481-color.png data/0069/000481-label.png
ycb data/0069/000511-color.png data/0069/000511-label.png
ycb data/0069/000541-color.png data/0069/000541-label.png
ycb data/0069/000571-color.png data/0069/000571-label.png
ycb data/0069/000601-color.png data/0069/000601-label.png
ycb data/0069/000631-color.png data/0069/000631-label.png
ycb data/0069/000661-color.png data/0069/000661-label.png
ycb data/0069/000691-color.png data/0069/000691-label.png
ycb data/0069/000721-color.png data/0069/000721-label.png
ycb data/0069/000751-color.png data/0069/000751-label.png
ycb data/0069/000781-color.png data/0069/000781-label.png
ycb data/0072/000001-color.png data/0072/000001-label.png
ycb data/0072/000031-color.png data/0072/000031-label.png
ycb data/0072/000061-color.png data/0072/000061-label.png
ycb data/0072/000091-color.png data/0072/000091-label.png
ycb data/0072/000121-color.png data/0072/000121-label.png
ycb data/0072/000151-color.png data/0072/000151-label.png
